user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.19419879903045667,0.9138276553106213,0
user101@example.com,-0.1573661562831709,0.533066132264529,0
user102@example.com,-0.20404778393434897,0.9759519038076152,0
user103@example.com,-0.14507821103488694,0.43286573146292584,0
user104@example.com,-0.14362164717338066,0.4188376753507014,0
user105@example.com,-0.17402028418164922,0.7074148296593186,0
user106@example.com,-0.17509927518059237,0.7134268537074149,0
user107@example.com,-0.15437792075017015,0.5050100200400802,0
user108@example.com,-0.12538212327970177,0.3066132264529058,0
user109@example.com,-0.10353350693249497,0.19038076152304606,0
user10@example.com,-0.19647920239667427,0.9278557114228457,0
user110@example.com,-0.15814910047979336,0.5490981963927856,0
user111@example.com,-0.16105801158894506,0.5771543086172345,0
user112@example.com,-0.1715565679585997,0.685370741482966,0
user113@example.com,-0.15708087579418173,0.5270541082164328,0
user114@example.com,-0.13509625209802006,0.36272545090180364,0
user115@example.com,-0.10868208541091573,0.218436873747495,0
user116@example.com,-0.07709454319075337,0.10821643286573146,0
user117@example.com,-0.1162335161624986,0.2585170340681363,0
user118@example.com,-0.18282289956957704,0.7995991983967936,0
user119@example.com,-0.16775422829790637,0.6412825651302605,0
user11@example.com,-0.14502094427436074,0.4308617234468938,0
user120@example.com,-0.15114615300462042,0.4709418837675351,0
user121@example.com,-0.19282291845428223,0.9018036072144289,0
user122@example.com,-0.19855931134277588,0.9398797595190381,0
user123@example.com,-0.116943949969668,0.2645290581162325,0
user124@example.com,-0.16513514149401454,0.6092184368737474,0
user125@example.com,-0.15219373457291963,0.4829659318637275,0
user126@example.com,-0.19718948578700624,0.9338677354709419,0
user127@example.com,-0.1656721783841823,0.6132264529058116,0
user128@example.com,-0.1693874224319073,0.6513026052104208,0
user129@example.com,-0.17785660548185017,0.7494989979959921,0
user12@example.com,-0.20395882664681692,0.9739478957915831,0
user130@example.com,-0.0707670010847331,0.094188376753507,0
user131@example.com,-0.17802517339321533,0.7535070140280561,0
user132@example.com,-0.1784313424511383,0.7575150300601202,0
user133@example.com,-0.1439276672985053,0.4248496993987976,0
user134@example.com,-0.1806163325334907,0.7735470941883767,0
user135@example.com,-0.15547377379627897,0.5150300601202404,0
user136@example.com,-0.16049920120218902,0.5731462925851704,0
user137@example.com,-0.11809872815948436,0.2705410821643287,0
user138@example.com,-0.009228914770529895,0.02605210420841686,0
user139@example.com,-0.16604186214313388,0.623246492985972,0
user13@example.com,-0.13738740079995,0.3767535070140281,0
user140@example.com,-0.11166471817407636,0.23647294589178358,0
user141@example.com,-0.15195965955966317,0.4809619238476954,0
user142@example.com,0.08583322592445874,0.0,1
user143@example.com,-0.17214250520766589,0.6953907815631262,0
user144@example.com,-0.18588408740507678,0.845691382765531,0
user145@example.com,-0.10053500426565465,0.18436873747494986,0
user146@example.com,-0.18950259326723695,0.8717434869739479,0
user147@example.com,-0.16914489065481553,0.6492985971943888,0
