user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0.0,1.091805861,169,-0.20795303930155568,0.9539078156312625,0,-0.20345470102058077,0.9498997995991983,0,-0.19720658903460908,0.9298597194388778,0,-0.19629045431478387,0.9378757515030061,0,-0.19916752690590017,0.9178356713426854,0,-0.20201067955039342,0.9478957915831663,0,-0.20815104282646862,0.9478957915831663,0,-0.19816728748875118,0.8957915831663327,0,-0.20889731352793067,0.9478957915831663,0,-0.19419879903045667,0.9138276553106213,0,0.9342685370741484,0
user101@example.com,5.219512195,1.498665175,8,4,0.024390244,0.012195122,0.0,0.685692588,164,-0.17371512660257044,0.625250501002004,0,-0.14889260933606352,0.4348697394789579,0,-0.1626123152825416,0.5731462925851704,0,-0.1626729835527677,0.6032064128256514,0,-0.1683464823873413,0.5951903807615231,0,-0.16779989131095013,0.5871743486973948,0,-0.16552020457468258,0.5130260521042085,0,-0.17067140778011425,0.591182364729459,0,-0.17708428492572276,0.6533066132264529,0,-0.1573661562831709,0.533066132264529,0,0.5709418837675352,0
user102@example.com,5.105882353,0.792323068,5,4,0.023529412,0.023529412,0.0,1.09714097,170,-0.20597160587590624,0.9478957915831663,0,-0.20345348454056378,0.9478957915831663,0,-0.20095694430001826,0.9519038076152304,0,-0.19529920771392462,0.9338677354709419,0,-0.20193618770400468,0.9378757515030061,0,-0.19911430883324294,0.9258517034068137,0,-0.20565646166091783,0.9378757515030061,0,-0.20297755503677073,0.9298597194388778,0,-0.20804078735176912,0.935871743486974,0,-0.20404778393434897,0.9759519038076152,0,0.9424849699398798,0
user103@example.com,5.244318182,1.224731617,6,7,0.039772727,0.005681818,0.0,0.692565973,176,-0.1733431931569238,0.6172344689378757,0,-0.14776503631467464,0.42084168336673344,0,-0.15819807098405692,0.533066132264529,0,-0.14487607923155627,0.4408817635270541,0,-0.15546024258427654,0.4769539078156313,0,-0.14949305646456074,0.4308617234468938,0,-0.16515272981591472,0.5050100200400802,0,-0.15733833963526206,0.46092184368737477,0,-0.15425158879382683,0.4348697394789579,0,-0.14507821103488694,0.43286573146292584,0,0.4753507014028056,0
user104@example.com,8.220779221,2.151900675,6,6,0.038961039,0.012987013,0.0,0.691037415,154,-0.152691212076435,0.4228456913827655,0,-0.1361531325793625,0.3486973947895792,0,-0.12928432021073155,0.3286573146292585,0,-0.1462696479012055,0.45090180360721444,0,-0.14203655806609078,0.37274549098196397,0,-0.15384702856753885,0.47294589178356716,0,-0.1473596044772415,0.37875751503006017,0,-0.14790801874063875,0.38677354709418843,0,-0.16791428180141538,0.5551102204408818,0,-0.14362164717338066,0.4188376753507014,0,0.4136272545090181,0
user105@example.com,8.073619632,0.78219604,7,5,0.030674847,0.006134969,0.0,0.679364749,163,-0.18426030005413369,0.7334669338677355,0,-0.17275971619756164,0.655310621242485,0,-0.17295362864236835,0.6833667334669339,0,-0.1712603659811025,0.6933867735470942,0,-0.1767921746332624,0.6973947895791583,0,-0.1746422431563041,0.6673346693386774,0,-0.18739949065920292,0.7314629258517034,0,-0.17195387372533977,0.6072144288577155,0,-0.17752655456083127,0.6613226452905812,0,-0.17402028418164922,0.7074148296593186,0,0.6837675350701403,0
user106@example.com,2.98245614,1.170589013,6,8,0.046783626,0.023391813,0.0,1.087074156,171,-0.19317621734059404,0.8476953907815631,0,-0.18441684332805364,0.7695390781563126,0,-0.1800648695240768,0.7635270541082164,0,-0.17568361262262955,0.7214428857715431,0,-0.18070489456806338,0.7334669338677355,0,-0.18219241408215042,0.7454909819639279,0,-0.18586263673804465,0.7234468937875751,0,-0.17843252692895362,0.687374749498998,0,-0.17544680284694597,0.6352705410821644,0,-0.17509927518059237,0.7134268537074149,0,0.7340681362725451,0
user107@example.com,6.957055215,1.107492403,6,2,0.012269939,0.012269939,0.0,0.684824923,163,-0.16195014796573343,0.5070140280561122,0,-0.15801060907795517,0.5170340681362726,0,-0.14901652409587507,0.46292585170340683,0,-0.1491156528324083,0.48496993987975956,0,-0.14796029483935708,0.4248496993987976,0,-0.16578484890012013,0.5711422845691383,0,-0.14964047925703394,0.3987975951903807,0,-0.15199870122766473,0.42084168336673344,0,-0.1621884215946544,0.5010020040080161,0,-0.15437792075017015,0.5050100200400802,0,0.4793587174348697,0
user108@example.com,5.076023392,0.751514925,4,3,0.01754386,0.040935673,0.0,1.096688144,171,-0.1455999368063987,0.3707414829659319,0,-0.1367104295973272,0.35070140280561124,0,-0.12802572274824642,0.31462925851703405,0,-0.12390497461235606,0.30260521042084165,0,-0.13910186171440492,0.36072144288577157,0,-0.1398681231576075,0.3647294589178357,0,-0.13872363718367153,0.31462925851703405,0,-0.1366214805378324,0.3406813627254509,0,-0.14007536602823062,0.35070140280561124,0,-0.12538212327970177,0.3066132264529058,0,0.3376753507014028,0
user109@example.com,4.094117647,1.241525397,6,4,0.023529412,0.029411765,0.2,1.377206566,170,-0.10981448414254358,0.18637274549098193,0,-0.10638669066098178,0.19038076152304606,0,-0.10491422139266421,0.20240480961923846,0,-0.10649748075736076,0.22845691382765532,0,-0.08963979358957808,0.14428857715430865,0,-0.09587442313287642,0.1583166332665331,0,-0.11256415652837887,0.20240480961923846,0,-0.10335809199334811,0.16833667334669333,0,-0.10683478952341574,0.1643286573146293,0,-0.10353350693249497,0.19038076152304606,0,0.18356713426853707,0
