user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.19720658903460908,0.9298597194388778,0
user101@example.com,-0.1626123152825416,0.5731462925851704,0
user102@example.com,-0.20095694430001826,0.9519038076152304,0
user103@example.com,-0.15819807098405692,0.533066132264529,0
user104@example.com,-0.12928432021073155,0.3286573146292585,0
user105@example.com,-0.17295362864236835,0.6833667334669339,0
user106@example.com,-0.1800648695240768,0.7635270541082164,0
user107@example.com,-0.14901652409587507,0.46292585170340683,0
user108@example.com,-0.12802572274824642,0.31462925851703405,0
user109@example.com,-0.10491422139266421,0.20240480961923846,0
user10@example.com,-0.19313375063601756,0.8917835671342685,0
user110@example.com,-0.14564742355644977,0.44288577154308617,0
user111@example.com,-0.15181204848285357,0.48496993987975956,0
user112@example.com,-0.16273268971395166,0.5751503006012024,0
user113@example.com,-0.1621132894873072,0.5711422845691383,0
user114@example.com,-0.13613224526997852,0.37474949899799603,0
user115@example.com,-0.08745775127345978,0.12424849699398799,0
user116@example.com,-0.08971758395227125,0.13426853707414832,0
user117@example.com,-0.11181689117917154,0.23046092184368738,0
user118@example.com,-0.18310300912525207,0.7875751503006012,0
user119@example.com,-0.17125765891506955,0.6593186372745491,0
user11@example.com,-0.14546438813885137,0.43887775551102204,0
user120@example.com,-0.14540050688850176,0.43687374749499,0
user121@example.com,-0.1941408559166488,0.9098196392785571,0
user122@example.com,-0.19654258736427638,0.9218436873747495,0
user123@example.com,-0.12324810380735268,0.2985971943887775,0
user124@example.com,-0.17488348624677774,0.7054108216432866,0
user125@example.com,-0.15176989830179288,0.4829659318637275,0
user126@example.com,-0.1946056007032705,0.9118236472945892,0
user127@example.com,-0.16348812244880856,0.5871743486973948,0
user128@example.com,-0.16526123462518288,0.597194388777555,0
user129@example.com,-0.17710144010113243,0.7314629258517034,0
user12@example.com,-0.20271794071165034,0.9599198396793587,0
user130@example.com,-0.05964243417135162,0.06012024048096187,0
user131@example.com,-0.18278227994595858,0.781563126252505,0
user132@example.com,-0.1810067128464003,0.7715430861723447,0
user133@example.com,-0.13183050175651595,0.3466933867735471,0
user134@example.com,-0.18748002096025146,0.8276553106212425,0
user135@example.com,-0.15441186899105142,0.5090180360721444,0
user136@example.com,-0.15757058860036172,0.5290581162324649,0
user137@example.com,-0.13146050056067665,0.3406813627254509,0
user138@example.com,-0.012596622698905824,0.030060120240480992,0
user139@example.com,-0.16079122375468108,0.5591182364729459,0
user13@example.com,-0.13162621100760646,0.34468937875751504,0
user140@example.com,-0.11509024091524239,0.2464929859719439,0
user141@example.com,-0.15424863649320136,0.5070140280561122,0
user142@example.com,0.08974578079879525,0.002004008016032066,1
user143@example.com,-0.17141850837622968,0.6653306613226453,0
user144@example.com,-0.19284564155538958,0.8877755511022044,0
user145@example.com,-0.09860441866723912,0.17234468937875747,0
user146@example.com,-0.19380674421955463,0.9038076152304609,0
user147@example.com,-0.18002110829284906,0.7615230460921844,0
user148@example.com,-0.09237569411102764,0.13827655310621245,0
user149@example.com,-0.14053705545501033,0.4008016032064128,0
user14@example.com,-0.11340812386597066,0.23446893787575152,0
user150@example.com,-0.1713432649258555,0.6633266533066132,0
user151@example.com,-0.1075498695987952,0.21042084168336672,0
user152@example.com,-0.09495367811269906,0.15230460921843691,0
user153@example.com,-0.18916115910464887,0.8496993987975952,0
user154@example.com,-0.19945711544288264,0.9398797595190381,0
user155@example.com,-0.18964000047065177,0.8597194388777555,0
user156@example.com,-0.15146667598160662,0.47895791583166336,0
user157@example.com,-0.1628300270682675,0.5791583166332666,0
user158@example.com,-0.14732717710863064,0.4529058116232465,0
user159@example.com,-0.1266451021111849,0.30861723446893785,0
user15@example.com,-0.0896145012754016,0.13226452905811625,0
user160@example.com,-0.01981038778630484,0.034068136272545124,0
user161@example.com,-0.06386223212779951,0.06613226452905807,0
user162@example.com,-0.18982951857270608,0.8637274549098196,0
user163@example.com,-0.17818076524562276,0.7414829659318638,0
user164@example.com,-0.2011034823173894,0.9539078156312625,0
user165@example.com,-0.1740964279579471,0.6973947895791583,0
user166@example.com,-0.13585917050768131,0.3707414829659319,0
user167@example.com,0.09188387125772213,0.0,1
user168@example.com,-0.11399901294222797,0.23647294589178358,0
user169@example.com,-0.16886832292628678,0.6472945891783567,0
user16@example.com,-0.1940981449636467,0.905811623246493,0
user170@example.com,-0.12210241109707365,0.28456913827655306,0
user171@example.com,-0.1785925854428141,0.7494989979959921,0
user172@example.com,-0.1089678322609437,0.21643286573146292,0
user173@example.com,-0.15002648590401357,0.47294589178356716,0
user174@example.com,-0.19692055464890373,0.9258517034068137,0
user175@example.com,-0.09326330376161929,0.14629258517034072,0
