user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.19816728748875118,0.8957915831663327,0
user101@example.com,-0.17067140778011425,0.591182364729459,0
user102@example.com,-0.20297755503677073,0.9298597194388778,0
user103@example.com,-0.15733833963526206,0.46092184368737477,0
user104@example.com,-0.14790801874063875,0.38677354709418843,0
user105@example.com,-0.17195387372533977,0.6072144288577155,0
user106@example.com,-0.17843252692895362,0.687374749498998,0
user107@example.com,-0.15199870122766473,0.42084168336673344,0
user108@example.com,-0.1366214805378324,0.3406813627254509,0
user109@example.com,-0.10335809199334811,0.16833667334669333,0
user10@example.com,-0.2055116759279964,0.9478957915831663,0
user110@example.com,-0.157560782392124,0.46292585170340683,0
user111@example.com,-0.16406181606213605,0.533066132264529,0
user112@example.com,-0.1730415698096862,0.6212424849699398,0
user113@example.com,-0.1610783395980891,0.5050100200400802,0
user114@example.com,-0.15140806042564592,0.4048096192384769,0
user115@example.com,-0.10616448925733135,0.17835671342685366,0
user116@example.com,-0.07090297132190326,0.08016032064128253,0
user117@example.com,-0.12851064505022036,0.2985971943887775,0
user118@example.com,-0.1863053812302916,0.7695390781563126,0
user119@example.com,-0.17479984295577106,0.6392785571142284,0
user11@example.com,-0.15384248418491858,0.4308617234468938,0
user120@example.com,-0.15382224848502135,0.4288577154308617,0
user121@example.com,-0.19666513320824464,0.8817635270541082,0
user122@example.com,-0.20608394628091725,0.9539078156312625,0
user123@example.com,-0.11134141734350128,0.2004008016032064,0
user124@example.com,-0.1823529019447377,0.7294589178356714,0
user125@example.com,-0.16171360199159157,0.5110220440881763,0
user126@example.com,-0.19696380884197268,0.8897795591182365,0
user127@example.com,-0.1714577043055059,0.5991983967935872,0
user128@example.com,-0.18032035234764782,0.7054108216432866,0
user129@example.com,-0.1882311358756989,0.7955911823647295,0
user12@example.com,-0.2035442626951855,0.935871743486974,0
user130@example.com,-0.07205860399235675,0.0821643286573146,0
user131@example.com,-0.18492077584907385,0.7595190380761523,0
user132@example.com,-0.18962418715749763,0.8096192384769539,0
user133@example.com,-0.15147684955596918,0.406813627254509,0
user134@example.com,-0.1824597496390839,0.7314629258517034,0
user135@example.com,-0.1553636434151363,0.44488977955911824,0
user136@example.com,-0.1740643798600212,0.6352705410821644,0
user137@example.com,-0.1315454847794854,0.3106212424849699,0
user138@example.com,-0.02426317786463439,0.034068136272545124,0
user139@example.com,-0.16515140892870273,0.5430861723446894,0
user13@example.com,-0.12775098247118144,0.2925851703406813,0
user140@example.com,-0.10514270549665011,0.17234468937875747,0
user141@example.com,-0.15876421215809466,0.4809619238476954,0
user142@example.com,0.09713456134105425,0.0,1
user143@example.com,-0.1775012918422133,0.6713426853707415,0
user144@example.com,-0.19542862715038023,0.8697394789579158,0
user145@example.com,-0.1118257392964147,0.20440881763527052,0
user146@example.com,-0.19440373571159153,0.8617234468937875,0
user147@example.com,-0.17755806528983026,0.6733466933867736,0
user148@example.com,-0.10189312279946011,0.16032064128256518,0
user149@example.com,-0.15419061942244833,0.43687374749499,0
user14@example.com,-0.13308383174522248,0.32665330661322645,0
user150@example.com,-0.17952496489898662,0.7014028056112225,0
user151@example.com,-0.10003828305133744,0.15030060120240485,0
user152@example.com,-0.10617979471467043,0.18036072144288573,0
user153@example.com,-0.18658400634834688,0.7715430861723447,0
user154@example.com,-0.20043356736572943,0.9098196392785571,0
user155@example.com,-0.19675834329341774,0.8837675350701403,0
user156@example.com,-0.15490540622368182,0.4408817635270541,0
user157@example.com,-0.1766092562362508,0.6513026052104208,0
user158@example.com,-0.15945710165740967,0.48496993987975956,0
user159@example.com,-0.12246754758452538,0.26252505010020044,0
user15@example.com,-0.0728188738258837,0.08617234468937873,0
user160@example.com,-0.03186658050445823,0.038076152304609256,0
user161@example.com,-0.05359547036054346,0.05210420841683372,0
user162@example.com,-0.2050976363313458,0.9438877755511021,0
user163@example.com,-0.1755033268961651,0.6412825651302605,0
user164@example.com,-0.20818698510201655,0.9619238476953907,0
user165@example.com,-0.18410172419359327,0.7474949899799599,0
