user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.19629045431478387,0.9378757515030061,0
user101@example.com,-0.1626729835527677,0.6032064128256514,0
user102@example.com,-0.19529920771392462,0.9338677354709419,0
user103@example.com,-0.14487607923155627,0.4408817635270541,0
user104@example.com,-0.1462696479012055,0.45090180360721444,0
user105@example.com,-0.1712603659811025,0.6933867735470942,0
user106@example.com,-0.17568361262262955,0.7214428857715431,0
user107@example.com,-0.1491156528324083,0.48496993987975956,0
user108@example.com,-0.12390497461235606,0.30260521042084165,0
user109@example.com,-0.10649748075736076,0.22845691382765532,0
user10@example.com,-0.19694260947523584,0.9398797595190381,0
user110@example.com,-0.14823841373977814,0.4649298597194389,0
user111@example.com,-0.1637479525494575,0.623246492985972,0
user112@example.com,-0.16208480293749183,0.5951903807615231,0
user113@example.com,-0.15993778905663003,0.5711422845691383,0
user114@example.com,-0.1392669167591531,0.4048096192384769,0
user115@example.com,-0.09900469470852419,0.1823647294589178,0
user116@example.com,-0.06748352215284181,0.08617234468937873,0
user117@example.com,-0.11994319611699561,0.27855711422845686,0
user118@example.com,-0.1786341278536841,0.7555110220440882,0
user119@example.com,-0.16633419488387363,0.6452905811623246,0
user11@example.com,-0.149012151136314,0.4829659318637275,0
user120@example.com,-0.12715570433301232,0.3226452905811623,0
user121@example.com,-0.19155297497253948,0.8977955911823647,0
user122@example.com,-0.19038439124322204,0.8797595190380761,0
user123@example.com,-0.11397976238976831,0.2525050100200401,0
user124@example.com,-0.16626211746481684,0.6432865731462926,0
user125@example.com,-0.1464737015071616,0.45490981963927857,0
user126@example.com,-0.19072814115094394,0.8857715430861723,0
user127@example.com,-0.1626786012223928,0.6052104208416833,0
user128@example.com,-0.16405664792222685,0.625250501002004,0
user129@example.com,-0.18014845130966123,0.7735470941883767,0
user12@example.com,-0.20102247660894357,0.9559118236472945,0
user130@example.com,-0.07514266540384318,0.09819639278557113,0
user131@example.com,-0.1797652234017355,0.7695390781563126,0
user132@example.com,-0.1845944435278084,0.8196392785571143,0
user133@example.com,-0.13230702558128798,0.36272545090180364,0
user134@example.com,-0.178365694876719,0.7494989979959921,0
user135@example.com,-0.14314507942086863,0.4288577154308617,0
user136@example.com,-0.1604101313207093,0.5751503006012024,0
user137@example.com,-0.1302138352606776,0.3486973947895792,0
user138@example.com,-0.0016677864791416752,0.024048096192384794,0
user139@example.com,-0.1532590621967263,0.5230460921843687,0
user13@example.com,-0.1370252365364117,0.3887775551102205,0
user140@example.com,-0.10038011657970325,0.1943887775551102,0
user141@example.com,-0.15270736768628257,0.5150300601202404,0
user142@example.com,0.0874712919131907,0.0,1
user143@example.com,-0.17862889942656784,0.7535070140280561,0
user144@example.com,-0.1939521276931117,0.9198396793587175,0
user145@example.com,-0.10203839023702571,0.2004008016032064,0
user146@example.com,-0.18332512339487017,0.8036072144288577,0
