user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.20201067955039342,0.9478957915831663,0
user101@example.com,-0.16779989131095013,0.5871743486973948,0
user102@example.com,-0.19911430883324294,0.9258517034068137,0
user103@example.com,-0.14949305646456074,0.4308617234468938,0
user104@example.com,-0.15384702856753885,0.47294589178356716,0
user105@example.com,-0.1746422431563041,0.6673346693386774,0
user106@example.com,-0.18219241408215042,0.7454909819639279,0
user107@example.com,-0.16578484890012013,0.5711422845691383,0
user108@example.com,-0.1398681231576075,0.3647294589178357,0
user109@example.com,-0.09587442313287642,0.1583166332665331,0
user10@example.com,-0.20032955833959498,0.9338677354709419,0
user110@example.com,-0.141052063573044,0.37274549098196397,0
user111@example.com,-0.15890754821103487,0.5170340681362726,0
user112@example.com,-0.15780388288494412,0.5070140280561122,0
user113@example.com,-0.16892010689500525,0.6112224448897796,0
user114@example.com,-0.14473452628052025,0.3987975951903807,0
user115@example.com,-0.09968812853852893,0.1703406813627254,0
user116@example.com,-0.0793802290285659,0.09018036072144286,0
user117@example.com,-0.12468974774943364,0.2705410821643287,0
user118@example.com,-0.1847543572731396,0.7715430861723447,0
user119@example.com,-0.17276022418459003,0.6452905811623246,0
user11@example.com,-0.15404334429667954,0.4769539078156313,0
user120@example.com,-0.14236847069668468,0.3827655310621243,0
user121@example.com,-0.19031518717353318,0.8376753507014028,0
user122@example.com,-0.20345403268242318,0.9539078156312625,0
user123@example.com,-0.12068685610196705,0.25050100200400804,0
user124@example.com,-0.17832359599339992,0.717434869739479,0
user125@example.com,-0.15059049958359833,0.44288577154308617,0
user126@example.com,-0.20142048027121506,0.935871743486974,0
user127@example.com,-0.16817018098053627,0.6032064128256514,0
user128@example.com,-0.174812026287317,0.6693386773547094,0
user129@example.com,-0.1778631815012761,0.7094188376753507,0
user12@example.com,-0.20806664884303355,0.969939879759519,0
user130@example.com,-0.06312713985709506,0.0701402805611222,0
user131@example.com,-0.18410611031394786,0.7615230460921844,0
user132@example.com,-0.1812705698584638,0.7394789579158316,0
user133@example.com,-0.14043175903575245,0.36873747494989983,0
user134@example.com,-0.18180107653823396,0.7434869739478958,0
user135@example.com,-0.14969955504812177,0.43286573146292584,0
user136@example.com,-0.17111495176695063,0.625250501002004,0
user137@example.com,-0.1259565275086022,0.2805611222444889,0
user138@example.com,-0.012834529047201615,0.02605210420841686,0
user139@example.com,-0.17199388931562593,0.6412825651302605,0
user13@example.com,-0.13431709213305093,0.33266533066132264,0
user140@example.com,-0.09962945466277556,0.16833667334669333,0
user141@example.com,-0.1539257156803263,0.47494989979959923,0
user142@example.com,0.0788470449140859,0.0,1
user143@example.com,-0.1810275730566645,0.7314629258517034,0
user144@example.com,-0.19599305335966094,0.9038076152304609,0
user145@example.com,-0.10580519710931047,0.20240480961923846,0
user146@example.com,-0.19314500591373873,0.8677354709418837,0
user147@example.com,-0.17575909129225797,0.6793587174348698,0
user148@example.com,-0.10306731445610107,0.18036072144288573,0
user149@example.com,-0.15118885603097415,0.45090180360721444,0
user14@example.com,-0.11441067594913223,0.23046092184368738,0
user150@example.com,-0.17533591783844027,0.6733466933867736,0
user151@example.com,-0.10452864363479036,0.19038076152304606,0
user152@example.com,-0.0977431913395469,0.16232464929859725,0
user153@example.com,-0.1913415478808213,0.845691382765531,0
user154@example.com,-0.1972424351995795,0.9158316633266533,0
user155@example.com,-0.19443830559875347,0.8817635270541082,0
user156@example.com,-0.1551675987860247,0.4889779559118237,0
user157@example.com,-0.171213350066158,0.6292585170340681,0
user158@example.com,-0.1491044939737463,0.4228456913827655,0
user159@example.com,-0.1299456830482863,0.3066132264529058,0
user15@example.com,-0.0640824900722411,0.07214428857715427,0
user160@example.com,-0.03131878482792205,0.038076152304609256,0
user161@example.com,-0.04221963964379527,0.04609218436873752,0
user162@example.com,-0.19877386353150717,0.9238476953907816,0
user163@example.com,-0.18031773643430704,0.7254509018036073,0
user164@example.com,-0.19958052182123215,0.9278557114228457,0
user165@example.com,-0.18021050624947976,0.7234468937875751,0
user166@example.com,-0.15452946095795794,0.4829659318637275,0
user167@example.com,0.06147543417728296,0.004008016032064132,1
user168@example.com,-0.11348854167352862,0.22845691382765532,0
