user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.20889731352793067,0.9478957915831663,0
user101@example.com,-0.17708428492572276,0.6533066132264529,0
user102@example.com,-0.20804078735176912,0.935871743486974,0
user103@example.com,-0.15425158879382683,0.4348697394789579,0
user104@example.com,-0.16791428180141538,0.5551102204408818,0
user105@example.com,-0.17752655456083127,0.6613226452905812,0
user106@example.com,-0.17544680284694597,0.6352705410821644,0
user107@example.com,-0.1621884215946544,0.5010020040080161,0
user108@example.com,-0.14007536602823062,0.35070140280561124,0
user109@example.com,-0.10683478952341574,0.1643286573146293,0
user10@example.com,-0.2129002278749319,0.9739478957915831,0
user110@example.com,-0.1452383040042894,0.3707414829659319,0
user111@example.com,-0.1666867149740081,0.5490981963927856,0
user112@example.com,-0.170248913077702,0.5851703406813626,0
user113@example.com,-0.1707295929185163,0.5891783567134268,0
user114@example.com,-0.1487527128493642,0.3987975951903807,0
user115@example.com,-0.12722550305408553,0.2765531062124249,0
user116@example.com,-0.07361008708029604,0.06813627254509014,0
user117@example.com,-0.11842804702418525,0.2124248496993988,0
user118@example.com,-0.18477980392388704,0.719438877755511,0
user119@example.com,-0.17618679092693557,0.6412825651302605,0
user11@example.com,-0.1585425566698862,0.46893787575150303,0
user120@example.com,-0.1548236607480215,0.4408817635270541,0
user121@example.com,-0.20586553746786707,0.9158316633266533,0
user122@example.com,-0.20641690207541408,0.9258517034068137,0
user123@example.com,-0.1222663498613516,0.23046092184368738,0
user124@example.com,-0.18613735774685736,0.7374749498997997,0
user125@example.com,-0.15721708731596257,0.45691382765531063,0
user126@example.com,-0.204179407489048,0.9078156312625251,0
user127@example.com,-0.16688743599078842,0.5511022044088176,0
user128@example.com,-0.1868251705799573,0.7414829659318638,0
user129@example.com,-0.194345712272175,0.8156312625250501,0
user12@example.com,-0.20869360290641698,0.9458917835671343,0
user130@example.com,-0.07440306817288711,0.07214428857715427,0
user131@example.com,-0.18876354174941862,0.7575150300601202,0
user132@example.com,-0.1956405464763653,0.8276553106212425,0
user133@example.com,-0.14658820879182932,0.38476953907815636,0
user134@example.com,-0.1834767501856917,0.7014028056112225,0
user135@example.com,-0.16629082414279844,0.5430861723446894,0
user136@example.com,-0.17669181129837447,0.6492985971943888,0
user137@example.com,-0.13636645456357777,0.3226452905811623,0
user138@example.com,-0.02272887298235493,0.030060120240480992,0
user139@example.com,-0.17502559470446855,0.6312625250501003,0
user13@example.com,-0.14721551508147362,0.3887775551102205,0
user140@example.com,-0.10908632031106058,0.17434869739478953,0
user141@example.com,-0.16450954259456874,0.5290581162324649,0
user142@example.com,0.09728510887898822,0.0,1
user143@example.com,-0.1842854766742435,0.7094188376753507,0
user144@example.com,-0.19808556034916192,0.8476953907815631,0
user145@example.com,-0.12390335199445862,0.24448897795591185,0
user146@example.com,-0.2056286221559117,0.9138276553106213,0
user147@example.com,-0.17107598136269747,0.591182364729459,0
user148@example.com,-0.10588890794070122,0.16032064128256518,0
user149@example.com,-0.1654907710955253,0.5350701402805611,0
user14@example.com,-0.13110105148891893,0.2885771543086172,0
user150@example.com,-0.17760596085832198,0.6633266533066132,0
user151@example.com,-0.1248554314394657,0.2545090180360722,0
user152@example.com,-0.08845984345294378,0.09819639278557113,0
user153@example.com,-0.1952530368896052,0.8236472945891784,0
user154@example.com,-0.206398330259642,0.9238476953907816,0
user155@example.com,-0.19025762917374578,0.781563126252505,0
user156@example.com,-0.16182419950993804,0.4949899799599199,0
user157@example.com,-0.17239284554076129,0.6032064128256514,0
user158@example.com,-0.148803694598798,0.40280561122244485,0
user159@example.com,-0.13666728497527492,0.3246492985971944,0
user15@example.com,-0.06870783261657876,0.06212424849699394,0
user160@example.com,-0.04540093973647252,0.044088176352705455,0
user161@example.com,-0.061389113346200896,0.05010020040080165,0
user162@example.com,-0.20062115552387222,0.8637274549098196,0
user163@example.com,-0.18768681667564557,0.7454909819639279,0
user164@example.com,-0.21443189306540378,0.9799599198396793,0
user165@example.com,-0.18747870129367578,0.7434869739478958,0
user166@example.com,-0.14960884725252505,0.406813627254509,0
user167@example.com,0.07644364939742765,0.004008016032064132,1
user168@example.com,-0.11653927480146581,0.20240480961923846,0
user169@example.com,-0.1857321075452627,0.7334669338677355,0
user16@example.com,-0.19488598593879158,0.8196392785571143,0
user170@example.com,-0.13626746324996636,0.3186372745490982,0
user171@example.com,-0.19185749346615666,0.7915831663326653,0
user172@example.com,-0.09606170133808001,0.12825651302605212,0
user173@example.com,-0.15666186323443682,0.4529058116232465,0
user174@example.com,-0.20313405346823526,0.8917835671342685,0
user175@example.com,-0.10828990367251673,0.17234468937875747,0
user176@example.com,-0.19053474774054174,0.7835671342685371,0
user177@example.com,-0.1487917193400936,0.4008016032064128,0
user178@example.com,-0.20706840695639667,0.9278557114228457,0
user179@example.com,-0.18957528948326074,0.7675350701402806,0
user17@example.com,-0.061418948725111555,0.05210420841683372,0
user180@example.com,-0.17469257330468818,0.6292585170340681,0
user181@example.com,-0.1838960552133696,0.7074148296593186,0
user182@example.com,-0.15356800006559018,0.4308617234468938,0
user183@example.com,-0.1816745191857606,0.6793587174348698,0
user184@example.com,-0.19253432041141816,0.7975951903807615,0
user185@example.com,-0.09451093244713316,0.11422845691382766,0
user186@example.com,-0.19376597036063364,0.8096192384769539,0
user187@example.com,-0.17156384607028163,0.597194388777555,0
user188@example.com,-0.17416753135560015,0.623246492985972,0
user189@example.com,-0.10026294829610949,0.13627254509018039,0
user18@example.com,-0.17740214004412608,0.657314629258517,0
user190@example.com,-0.17340057498669015,0.6112224448897796,0
user191@example.com,-0.19273204767150676,0.8036072144288577,0
user192@example.com,-0.20198472100742332,0.8857715430861723,0
user193@example.com,-0.14396298754612485,0.36272545090180364,0
user194@example.com,-0.18779588486711696,0.7494989979959921,0
user195@example.com,-0.1913813389108306,0.7895791583166333,0
user196@example.com,-0.0817558883789925,0.08617234468937873,0
user197@example.com,-0.1683052988026733,0.5591182364729459,0
user198@example.com,-0.14478813135108787,0.36673346693386777,0
user199@example.com,0.042933996391185336,0.008016032064128265,1
user19@example.com,-0.15453360002554922,0.43687374749499,0
user1@example.com,-0.1548888616052615,0.44488977955911824,0
user200@example.com,-0.15723683615424539,0.4589178356713427,0
user201@example.com,-0.11521016404910123,0.1943887775551102,0
user202@example.com,-0.061917705370116094,0.054108216432865786,0
user203@example.com,-0.1022063104111578,0.14228456913827658,0
user204@example.com,0.023487765813493655,0.012024048096192397,1
user205@example.com,-0.11295407492985854,0.19038076152304606,0
user206@example.com,-0.1725166042052616,0.6052104208416833,0
user207@example.com,-0.12306580209697343,0.23446893787575152,0
user208@example.com,-0.13922307018841246,0.3366733466933868,0
user209@example.com,-0.19459940619063987,0.8176352705410822,0
user20@example.com,-0.09461060914011965,0.11623246492985972,0
user210@example.com,-0.08503236188195962,0.09619238476953906,0
user211@example.com,-0.20956221302031203,0.9579158316633266,0
user212@example.com,-0.21489093822319977,0.9839679358717435,0
user213@example.com,-0.10606558755201051,0.16232464929859725,0
user214@example.com,-0.1505272342092896,0.4168336673346693,0
user215@example.com,-0.16176461948413673,0.4929859719438878,0
user216@example.com,-0.14809423864187143,0.3927855711422845,0
user217@example.com,-0.16930832782396832,0.5711422845691383,0
user218@example.com,-0.16508605395952247,0.533066132264529,0
user219@example.com,-0.16337584269176242,0.5150300601202404,0
user21@example.com,-0.10940453322990196,0.1763527054108216,0
user220@example.com,-0.18584501583765167,0.7354709418837675,0
user221@example.com,-0.10961276209877535,0.17835671342685366,0
user222@example.com,-0.1206486588584707,0.22645290581162325,0
user223@example.com,-0.20593736450543093,0.9178356713426854,0
user224@example.com,-0.20114381859474684,0.8717434869739479,0
