user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.20795303930155568,0.9539078156312625,0
user101@example.com,-0.17371512660257044,0.625250501002004,0
user102@example.com,-0.20597160587590624,0.9478957915831663,0
user103@example.com,-0.1733431931569238,0.6172344689378757,0
user104@example.com,-0.152691212076435,0.4228456913827655,0
user105@example.com,-0.18426030005413369,0.7334669338677355,0
user106@example.com,-0.19317621734059404,0.8476953907815631,0
user107@example.com,-0.16195014796573343,0.5070140280561122,0
user108@example.com,-0.1455999368063987,0.3707414829659319,0
user109@example.com,-0.10981448414254358,0.18637274549098193,0
user10@example.com,-0.20090160621985415,0.9158316633266533,0
user110@example.com,-0.1462909783271495,0.37274549098196397,0
user111@example.com,-0.17024213854089637,0.5851703406813626,0
user112@example.com,-0.16602035275549648,0.5370741482965932,0
user113@example.com,-0.17174453065188616,0.6012024048096192,0
user114@example.com,-0.16368114198678096,0.5170340681362726,0
user115@example.com,-0.10648646839597226,0.1763527054108216,0
user116@example.com,-0.07089341926281456,0.07815631262525047,0
user117@example.com,-0.11800386992060341,0.23446893787575152,0
user118@example.com,-0.1926266057770053,0.8396793587174349,0
user119@example.com,-0.18032939618419452,0.7074148296593186,0
user11@example.com,-0.15586851479912844,0.4408817635270541,0
user120@example.com,-0.1517332444672902,0.4168336673346693,0
user121@example.com,-0.19627880262725944,0.8837675350701403,0
user122@example.com,-0.19946936113266456,0.9038076152304609,0
user123@example.com,-0.12360389133103583,0.2665330661322646,0
user124@example.com,-0.1784512544092176,0.687374749498998,0
user125@example.com,-0.16130786464000996,0.4949899799599199,0
user126@example.com,-0.20083154984837231,0.9138276553106213,0
user127@example.com,-0.16843739983910128,0.5671342685370742,0
user128@example.com,-0.18624595684292877,0.7615230460921844,0
user129@example.com,-0.17985442827596754,0.6993987975951903,0
user12@example.com,-0.20815933359590277,0.9559118236472945,0
user130@example.com,-0.09034659926923572,0.11823647294589179,0
user131@example.com,-0.18616972535534154,0.7575150300601202,0
user132@example.com,-0.18514480408742423,0.7414829659318638,0
user133@example.com,-0.1372051912756665,0.3186372745490982,0
user134@example.com,-0.1944801644454731,0.8717434869739479,0
user135@example.com,-0.16581962762394276,0.533066132264529,0
user136@example.com,-0.1570897264739704,0.46893787575150303,0
user137@example.com,-0.13326929098386558,0.30260521042084165,0
user138@example.com,-0.016612456666946107,0.028056112224448926,0
user139@example.com,-0.1738027451852544,0.6292585170340681,0
user13@example.com,-0.15382074116500055,0.4308617234468938,0
user140@example.com,-0.09945413322943741,0.14428857715430865,0
user141@example.com,-0.17246457389403874,0.6052104208416833,0
user142@example.com,0.08433346497176819,0.0,1
user143@example.com,-0.19377147665271127,0.8597194388777555,0
user144@example.com,-0.19439621272616692,0.8697394789579158,0
user145@example.com,-0.11138455529671792,0.1943887775551102,0
user146@example.com,-0.19333360134385358,0.8517034068136272,0
user147@example.com,-0.16726237804755578,0.5531062124248497,0
user148@example.com,-0.11612315482380253,0.22044088176352705,0
user149@example.com,-0.15639532612088947,0.4529058116232465,0
user14@example.com,-0.12269594200285666,0.2585170340681363,0
user150@example.com,-0.17737340032420928,0.6713426853707415,0
user151@example.com,-0.11388755229762049,0.2064128256513026,0
user152@example.com,-0.10012079653937472,0.14829659318637278,0
user153@example.com,-0.19398131703806332,0.8637274549098196,0
user154@example.com,-0.20042887909579377,0.9078156312625251,0
user155@example.com,-0.19105856078013655,0.8236472945891784,0
user156@example.com,-0.15636379562326658,0.44889779559118237,0
user157@example.com,-0.17629421703575382,0.655310621242485,0
user158@example.com,-0.14404822199769635,0.36272545090180364,0
user159@example.com,-0.14301858238345083,0.35671342685370744,0
user15@example.com,-0.06704438955196002,0.07214428857715427,0
user160@example.com,-0.026643265910461955,0.03607214428857719,0
user161@example.com,-0.048797276184193494,0.04809619238476959,0
user162@example.com,-0.20042690514458628,0.905811623246493,0
user163@example.com,-0.18230947380740053,0.7234468937875751,0
user164@example.com,-0.21318359502014678,0.9899799599198397,0
user165@example.com,-0.1870504014716513,0.7775551102204409,0
user166@example.com,-0.1526647324547094,0.42084168336673344,0
user167@example.com,0.08390233670656488,0.002004008016032066,1
user168@example.com,-0.1254902358566965,0.2765531062124249,0
user169@example.com,-0.17632098088987674,0.657314629258517,0
user16@example.com,-0.20175240360868257,0.9258517034068137,0
user170@example.com,-0.12451003194481508,0.2705410821643287,0
user171@example.com,-0.18535345308134715,0.7434869739478958,0
user172@example.com,-0.0813520500265611,0.09619238476953906,0
user173@example.com,-0.1588816434659716,0.48496993987975956,0
user174@example.com,-0.19823645508002807,0.8957915831663327,0
user175@example.com,-0.10209646087174135,0.16032064128256518,0
user176@example.com,-0.17839311703261873,0.685370741482966,0
user177@example.com,-0.1357366987134357,0.3106212424849699,0
user178@example.com,-0.21116130420453838,0.9779559118236473,0
user179@example.com,-0.1855054289879179,0.7474949899799599,0
user17@example.com,-0.06305742247435564,0.06813627254509014,0
user180@example.com,-0.17094396825892388,0.597194388777555,0
user181@example.com,-0.18696169661324985,0.7755511022044088,0
user182@example.com,-0.14503763840391642,0.36673346693386777,0
user183@example.com,-0.17539279783152406,0.6452905811623246,0
user184@example.com,-0.19120616628066817,0.8256513026052104,0
user185@example.com,-0.11625430155411065,0.22244488977955912,0
user186@example.com,-0.18797878496865933,0.7895791583166333,0
user187@example.com,-0.17679452279956848,0.6653306613226453,0
user188@example.com,-0.15129460400121275,0.4108216432865731,0
user189@example.com,-0.09838539745727837,0.14228456913827658,0
user18@example.com,-0.17396215370607204,0.6332665330661322,0
user190@example.com,-0.17389272322724603,0.6312625250501003,0
user191@example.com,-0.19322205948232618,0.8496993987975952,0
user192@example.com,-0.19538166353477482,0.875751503006012,0
user193@example.com,-0.1419750218077968,0.3527054108216433,0
user194@example.com,-0.19060100114016382,0.8156312625250501,0
user195@example.com,-0.19798262626856689,0.8937875751503006,0
user196@example.com,-0.07506452103148054,0.0881763527054108,0
user197@example.com,-0.17908079762357737,0.6913827655310621,0
user198@example.com,-0.14905097014355767,0.3947895791583166,0
user199@example.com,0.037581127701193595,0.008016032064128265,1
user19@example.com,-0.15145211970827704,0.41482965931863724,0
user1@example.com,-0.14869325137331574,0.39078156312625245,0
user200@example.com,-0.17372455293962707,0.6272545090180361,0
user201@example.com,-0.12259435555437748,0.25651302605210424,0
user202@example.com,-0.052826135169990907,0.054108216432865786,0
user203@example.com,-0.07231932151438569,0.0821643286573146,0
user204@example.com,0.010221057753742824,0.014028056112224463,1
user205@example.com,-0.10450512972384857,0.16633266533066138,0
user206@example.com,-0.17567316104844338,0.6472945891783567,0
user207@example.com,-0.10920790017404602,0.1823647294589178,0
user208@example.com,-0.13770223732867898,0.32665330661322645,0
user209@example.com,-0.1959066911726568,0.8817635270541082,0
user20@example.com,-0.09970146283421122,0.14629258517034072,0
user210@example.com,-0.07207766376397828,0.08016032064128253,0
user211@example.com,-0.19840464637009741,0.9018036072144289,0
user212@example.com,-0.21020287315625608,0.969939879759519,0
user213@example.com,-0.10599699771385601,0.17234468937875747,0
user214@example.com,-0.1559742542309,0.44288577154308617,0
user215@example.com,-0.1583185975749054,0.47494989979959923,0
user216@example.com,-0.14331640885284214,0.3587174348697395,0
user217@example.com,-0.16395830571979997,0.5190380761523046,0
user218@example.com,-0.16746838938180325,0.5551102204408818,0
user219@example.com,-0.1670916973609473,0.5511022044088176,0
user21@example.com,-0.12720630833684382,0.2805611222444889,0
user220@example.com,-0.18454375869378542,0.7394789579158316,0
user221@example.com,-0.11522388435929354,0.21442885771543085,0
user222@example.com,-0.1261991058895071,0.27855711422845686,0
user223@example.com,-0.20325786448602406,0.9338677354709419,0
user224@example.com,-0.1956826310042462,0.8797595190380761,0
user225@example.com,-0.15468171726543212,0.4348697394789579,0
user226@example.com,-0.15364538681218193,0.4288577154308617,0
user227@example.com,-0.17414166349191518,0.6392785571142284,0
user228@example.com,-0.10696197446571748,0.17835671342685366,0
user229@example.com,-0.12535257891767182,0.27454909819639284,0
user22@example.com,-0.16987470181747805,0.5791583166332666,0
user230@example.com,-0.06498486735588738,0.0701402805611222,0
