user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.20815104282646862,0.9478957915831663,0
user101@example.com,-0.16552020457468258,0.5130260521042085,0
user102@example.com,-0.20565646166091783,0.9378757515030061,0
user103@example.com,-0.16515272981591472,0.5050100200400802,0
user104@example.com,-0.1473596044772415,0.37875751503006017,0
user105@example.com,-0.18739949065920292,0.7314629258517034,0
user106@example.com,-0.18586263673804465,0.7234468937875751,0
user107@example.com,-0.14964047925703394,0.3987975951903807,0
user108@example.com,-0.13872363718367153,0.31462925851703405,0
user109@example.com,-0.11256415652837887,0.20240480961923846,0
user10@example.com,-0.20764362504483364,0.9458917835671343,0
user110@example.com,-0.14951145459121218,0.39679358717434865,0
user111@example.com,-0.1660041180217266,0.5190380761523046,0
user112@example.com,-0.17035606498281197,0.56312625250501,0
user113@example.com,-0.17798886643113732,0.6352705410821644,0
user114@example.com,-0.15427199221058158,0.4168336673346693,0
user115@example.com,-0.10257725347820679,0.16232464929859725,0
user116@example.com,-0.0791629328325103,0.0881763527054108,0
user117@example.com,-0.13022893299243476,0.2805611222444889,0
user118@example.com,-0.19017746068969044,0.7655310621242485,0
user119@example.com,-0.17629217997658536,0.6132264529058116,0
user11@example.com,-0.16369037438672773,0.49699398797595196,0
user120@example.com,-0.16220786474346,0.4769539078156313,0
user121@example.com,-0.1976836224858759,0.8597194388777555,0
user122@example.com,-0.20525195476835623,0.9338677354709419,0
user123@example.com,-0.13407602040633643,0.2885771543086172,0
user124@example.com,-0.17558041439119343,0.597194388777555,0
user125@example.com,-0.15866104893394395,0.45691382765531063,0
user126@example.com,-0.19882546079745528,0.8797595190380761,0
user127@example.com,-0.17223666332599974,0.5771543086172345,0
user128@example.com,-0.1800786768398222,0.6533066132264529,0
user129@example.com,-0.1896748285906511,0.7535070140280561,0
user12@example.com,-0.20950417308933755,0.9519038076152304,0
user130@example.com,-0.06947553088951108,0.0761523046092184,0
user131@example.com,-0.17941152039293123,0.6472945891783567,0
user132@example.com,-0.19457646095964498,0.8216432865731462,0
user133@example.com,-0.14802996948177588,0.38476953907815636,0
user134@example.com,-0.18957492670075798,0.7494989979959921,0
user135@example.com,-0.16850310698908727,0.5450901803607214,0
user136@example.com,-0.1809395244707787,0.6693386773547094,0
user137@example.com,-0.13983017097860911,0.32064128256513025,0
user138@example.com,-0.015938154025498474,0.028056112224448926,0
user139@example.com,-0.17171135037299567,0.5751503006012024,0
user13@example.com,-0.14934633354871313,0.3927855711422845,0
user140@example.com,-0.12430532937030525,0.2545090180360722,0
user141@example.com,-0.15969229365721804,0.46092184368737477,0
user142@example.com,0.09968481922838657,0.0,1
user143@example.com,-0.18287490949694735,0.6913827655310621,0
user144@example.com,-0.200491602244721,0.8977955911823647,0
user145@example.com,-0.1121848722806984,0.19839679358717432,0
user146@example.com,-0.19952139744773073,0.8857715430861723,0
user147@example.com,-0.18274321872315874,0.687374749498998,0
user148@example.com,-0.11461927868054861,0.20440881763527052,0
user149@example.com,-0.1629727966870811,0.4869739478957916,0
user14@example.com,-0.1265412978545825,0.2645290581162325,0
user150@example.com,-0.1803012664703918,0.6593186372745491,0
user151@example.com,-0.11116371237246936,0.19238476953907813,0
user152@example.com,-0.09600538025397276,0.14829659318637278,0
user153@example.com,-0.1998358171076703,0.8897795591182365,0
user154@example.com,-0.19482402245451624,0.8256513026052104,0
user155@example.com,-0.2004316202101164,0.8957915831663327,0
user156@example.com,-0.16019553132360503,0.46693386773547096,0
user157@example.com,-0.18424104216400816,0.7034068136272544,0
user158@example.com,-0.15861338906385025,0.45490981963927857,0
user159@example.com,-0.14154576296862426,0.3346693386773547,0
user15@example.com,-0.0640071770120424,0.06813627254509014,0
user160@example.com,-0.03194315606538711,0.038076152304609256,0
user161@example.com,-0.05384937519531441,0.05611222444889774,0
user162@example.com,-0.2010468473129453,0.9018036072144289,0
user163@example.com,-0.18125340097646114,0.6753507014028056,0
user164@example.com,-0.21028709810077734,0.9559118236472945,0
user165@example.com,-0.18462908606196193,0.7094188376753507,0
user166@example.com,-0.1472048453536725,0.37474949899799603,0
user167@example.com,0.07960125250310146,0.004008016032064132,1
user168@example.com,-0.12117429324244883,0.23847695390781565,0
user169@example.com,-0.1773919636716642,0.625250501002004,0
user16@example.com,-0.20304030886883045,0.9118236472945892,0
user170@example.com,-0.13633712478416787,0.3006012024048096,0
user171@example.com,-0.19548246406781145,0.8316633266533067,0
user172@example.com,-0.08467636048053451,0.1002004008016032,0
user173@example.com,-0.16302243210909112,0.4889779559118237,0
user174@example.com,-0.19615759308956054,0.8436873747494991,0
user175@example.com,-0.11469877059070538,0.20841683366733466,0
user176@example.com,-0.1867989101057207,0.7274549098196392,0
user177@example.com,-0.1505368703962473,0.406813627254509,0
user178@example.com,-0.21102306665703968,0.9619238476953907,0
user179@example.com,-0.1844994137058727,0.7074148296593186,0
user17@example.com,-0.06388818718861944,0.06613226452905807,0
user180@example.com,-0.1762798414395194,0.6112224448897796,0
user181@example.com,-0.18541162930521793,0.717434869739479,0
