user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.19916752690590017,0.9178356713426854,0
user101@example.com,-0.1683464823873413,0.5951903807615231,0
user102@example.com,-0.20193618770400468,0.9378757515030061,0
user103@example.com,-0.15546024258427654,0.4769539078156313,0
user104@example.com,-0.14203655806609078,0.37274549098196397,0
user105@example.com,-0.1767921746332624,0.6973947895791583,0
user106@example.com,-0.18070489456806338,0.7334669338677355,0
user107@example.com,-0.14796029483935708,0.4248496993987976,0
user108@example.com,-0.13910186171440492,0.36072144288577157,0
user109@example.com,-0.08963979358957808,0.14428857715430865,0
user10@example.com,-0.20126902178898726,0.9298597194388778,0
user110@example.com,-0.15147441747521695,0.44288577154308617,0
user111@example.com,-0.16227455091220883,0.533066132264529,0
user112@example.com,-0.1724627498513796,0.6372745490981964,0
user113@example.com,-0.17572041088127355,0.6793587174348698,0
user114@example.com,-0.1482147854663512,0.42685370741482964,0
user115@example.com,-0.09695654050805441,0.16633266533066138,0
user116@example.com,-0.07546912965785235,0.09218436873747493,0
user117@example.com,-0.12265076708204709,0.2705410821643287,0
user118@example.com,-0.1857408554355353,0.781563126252505,0
user119@example.com,-0.16902779468104523,0.6032064128256514,0
user11@example.com,-0.1472878179177573,0.42084168336673344,0
user120@example.com,-0.14373400544840792,0.38476953907815636,0
user121@example.com,-0.1928904035324026,0.8657314629258517,0
user122@example.com,-0.20017242851653388,0.9238476953907816,0
user123@example.com,-0.12654241998353732,0.2945891783567134,0
user124@example.com,-0.17731759898296273,0.7034068136272544,0
user125@example.com,-0.15759457778912056,0.5010020040080161,0
user126@example.com,-0.1961331184542635,0.8977955911823647,0
user127@example.com,-0.16456080290774827,0.5571142284569138,0
user128@example.com,-0.17451727676154,0.6713426853707415,0
user129@example.com,-0.1810381950091896,0.7354709418837675,0
user12@example.com,-0.2050627331720008,0.9519038076152304,0
user130@example.com,-0.05514095283360654,0.06012024048096187,0
user131@example.com,-0.17721847979770622,0.7014028056112225,0
user132@example.com,-0.186347414735913,0.7855711422845691,0
user133@example.com,-0.13613853633290668,0.3366733466933868,0
user134@example.com,-0.18524547084053272,0.7775551102204409,0
user135@example.com,-0.15158411929904425,0.44488977955911824,0
user136@example.com,-0.16292221166359777,0.5410821643286573,0
user137@example.com,-0.1314394443768639,0.3066132264529058,0
user138@example.com,-0.015627721712462295,0.030060120240480992,0
user139@example.com,-0.16889853404736715,0.5991983967935872,0
user13@example.com,-0.14376560878884548,0.38677354709418843,0
user140@example.com,-0.10518701940976732,0.19839679358717432,0
user141@example.com,-0.15875054669511113,0.5150300601202404,0
user142@example.com,0.06049554664023271,0.002004008016032066,1
user143@example.com,-0.18510488485386167,0.7755511022044088,0
user144@example.com,-0.19584560462429007,0.8937875751503006,0
user145@example.com,-0.10087111300620277,0.1763527054108216,0
user146@example.com,-0.195353787298846,0.8857715430861723,0
user147@example.com,-0.18039164456868473,0.7314629258517034,0
user148@example.com,-0.0916112291078851,0.14829659318637278,0
user149@example.com,-0.14540498958368825,0.406813627254509,0
user14@example.com,-0.13189371243493492,0.3106212424849699,0
user150@example.com,-0.17644122854565758,0.6893787575150301,0
user151@example.com,-0.10115399093525967,0.17835671342685366,0
user152@example.com,-0.08626293353034142,0.12024048096192386,0
user153@example.com,-0.1905481228712702,0.8336673346693386,0
user154@example.com,-0.19503601136160686,0.8837675350701403,0
user155@example.com,-0.18888326749695467,0.8176352705410822,0
user156@example.com,-0.14736779674326478,0.4228456913827655,0
user157@example.com,-0.167826396772074,0.5851703406813626,0
user158@example.com,-0.1544805548528949,0.47294589178356716,0
user159@example.com,-0.13994644557049385,0.36272545090180364,0
user15@example.com,-0.07533276538773481,0.09018036072144286,0
user160@example.com,-0.0186854509748563,0.03607214428857719,0
user161@example.com,-0.0568397772048036,0.064128256513026,0
user162@example.com,-0.19259754645774108,0.8597194388777555,0
user163@example.com,-0.17272349077569799,0.6412825651302605,0
user164@example.com,-0.21050182782442717,0.9799599198396793,0
user165@example.com,-0.18648378428273893,0.7875751503006012,0
