user,anomaly_score_raw,anomaly_percentile,predicted
user100@example.com,-0.20345470102058077,0.9498997995991983,0
user101@example.com,-0.14889260933606352,0.4348697394789579,0
user102@example.com,-0.20345348454056378,0.9478957915831663,0
user103@example.com,-0.14776503631467464,0.42084168336673344,0
user104@example.com,-0.1361531325793625,0.3486973947895792,0
user105@example.com,-0.17275971619756164,0.655310621242485,0
user106@example.com,-0.18441684332805364,0.7695390781563126,0
user107@example.com,-0.15801060907795517,0.5170340681362726,0
user108@example.com,-0.1367104295973272,0.35070140280561124,0
user109@example.com,-0.10638669066098178,0.19038076152304606,0
user10@example.com,-0.20571211388839156,0.9559118236472945,0
user110@example.com,-0.14314586471953045,0.38476953907815636,0
user111@example.com,-0.16069520151197458,0.5410821643286573,0
user112@example.com,-0.16596611325911792,0.5771543086172345,0
user113@example.com,-0.1715834904511292,0.6372745490981964,0
user114@example.com,-0.1411105404059418,0.3707414829659319,0
user115@example.com,-0.09400297895299059,0.14428857715430865,0
user116@example.com,-0.07515000141578021,0.08416833667334667,0
user117@example.com,-0.12806397739305803,0.29659318637274545,0
user118@example.com,-0.18497929163516452,0.7775551102204409,0
user119@example.com,-0.16811876738373938,0.5931863727454909,0
user11@example.com,-0.15245814972461152,0.4649298597194389,0
user120@example.com,-0.14182023470318383,0.37274549098196397,0
user121@example.com,-0.19041415280344276,0.8316633266533067,0
user122@example.com,-0.19698489426960347,0.9038076152304609,0
user123@example.com,-0.12831444987673962,0.2985971943887775,0
user124@example.com,-0.17847665995746254,0.7034068136272544,0
user125@example.com,-0.15919911104950918,0.5270541082164328,0
user126@example.com,-0.1943758748208625,0.8677354709418837,0
user127@example.com,-0.1707651277990911,0.6212424849699398,0
user128@example.com,-0.17129142775106698,0.6312625250501003,0
user129@example.com,-0.1894975543547613,0.8216432865731462,0
user12@example.com,-0.2041588288303101,0.9519038076152304,0
user130@example.com,-0.07390728736947949,0.0821643286573146,0
user131@example.com,-0.18713938240431238,0.7855711422845691,0
user132@example.com,-0.18769359958671555,0.7975951903807615,0
user133@example.com,-0.15194445035728704,0.45691382765531063,0
user134@example.com,-0.1812651005435037,0.7314629258517034,0
user135@example.com,-0.1427982086839047,0.37875751503006017,0
user136@example.com,-0.17143841577309382,0.6352705410821644,0
user137@example.com,-0.13523742609127976,0.33867735470941884,0
user138@example.com,-0.028131099962553918,0.03206412825651306,0
user139@example.com,-0.16957116353086843,0.6072144288577155,0
user13@example.com,-0.13534336140801773,0.3406813627254509,0
user140@example.com,-0.11114076628288277,0.21042084168336672,0
user141@example.com,-0.1470107350425061,0.4128256513026052,0
user142@example.com,0.0684437843968011,0.002004008016032066,1
user143@example.com,-0.182559786377131,0.7474949899799599,0
user144@example.com,-0.19296243188195616,0.8557114228456913,0
user145@example.com,-0.11340821861612099,0.22244488977955912,0
user146@example.com,-0.19644215111518615,0.8977955911823647,0
user147@example.com,-0.17529455702220964,0.6733466933867736,0
user148@example.com,-0.09657969110288267,0.15230460921843691,0
user149@example.com,-0.14566849736538895,0.40280561122244485,0
user14@example.com,-0.12667540577213166,0.28456913827655306,0
user150@example.com,-0.17552685894047204,0.6813627254509018,0
user151@example.com,-0.11196607087385818,0.21442885771543085,0
user152@example.com,-0.10352990837289339,0.17835671342685366,0
user153@example.com,-0.19538124868662887,0.8837675350701403,0
user154@example.com,-0.19638718911712472,0.8957915831663327,0
user155@example.com,-0.1917976014430573,0.8396793587174349,0
user156@example.com,-0.15468181849679397,0.4889779559118237,0
user157@example.com,-0.16949576745166256,0.6052104208416833,0
user158@example.com,-0.14798128477334732,0.4228456913827655,0
user159@example.com,-0.12752382773002152,0.2925851703406813,0
user15@example.com,-0.06994281981596406,0.07815631262525047,0
user160@example.com,-0.03328646375482469,0.038076152304609256,0
user161@example.com,-0.05133335510666592,0.05210420841683372,0
user162@example.com,-0.19538637962828803,0.8857715430861723,0
user163@example.com,-0.17404768052294006,0.6633266533066132,0
user164@example.com,-0.20647081969137204,0.9579158316633266,0
user165@example.com,-0.16897712606439685,0.597194388777555,0
user166@example.com,-0.13761455682742102,0.35470941883767537,0
user167@example.com,0.06067960884885126,0.004008016032064132,1
user168@example.com,-0.11535351047502096,0.23446893787575152,0
user169@example.com,-0.17439228386011202,0.6653306613226453,0
user16@example.com,-0.19676523670704793,0.8997995991983968,0
user170@example.com,-0.13470929557675532,0.3366733466933868,0
user171@example.com,-0.18744325226215375,0.7895791583166333,0
user172@example.com,-0.08758953201660413,0.12825651302605212,0
user173@example.com,-0.15889026844118276,0.5250501002004009,0
user174@example.com,-0.19637154242949845,0.8937875751503006,0
user175@example.com,-0.11000881201333945,0.2064128256513026,0
user176@example.com,-0.1806164143229474,0.719438877755511,0
user177@example.com,-0.14472985870391092,0.39078156312625245,0
user178@example.com,-0.208396987571015,0.9759519038076152,0
