user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user101@example.com,5.219512195121951,1.49866517494697,8,4,0.024390243902439,0.0121951219512195,0.0,0.6856925884481759,164,0.17058739105689114,0,0,0.17058739105689114,0,0,"unique_countries(0.0255, z=1.75); resource_entropy(0.0085, z=-1.23); failed_login_rate(0.0052, z=-0.71)","unique_countries: contrib=0.0255, z=1.75 moderate | resource_entropy: contrib=0.0085, z=-1.23 moderate | failed_login_rate: contrib=0.0052, z=-0.71"
user102@example.com,5.105882352941176,0.7923230679876971,5,4,0.0235294117647058,0.0235294117647059,0.0,1.097140969892446,170,0.1999535270446478,0,0,0.1999535270446478,0,0,"total_events(0.0047, z=0.91); unique_countries(0.0039, z=-0.70); std_login_hour(0.0026, z=-0.72)","total_events: contrib=0.0047, z=0.91 | unique_countries: contrib=0.0039, z=-0.70 | std_login_hour: contrib=0.0026, z=-0.72"
user103@example.com,5.244318181818182,1.2247316165052375,6,7,0.0397727272727272,0.0056818181818182,0.0,0.6925659729091163,176,0.1527165676334279,0,0,0.1527165676334279,0,0,"total_events(0.0278, z=2.02); resource_entropy(0.0158, z=-1.21); failed_login_rate(0.0105, z=-1.19)","total_events: contrib=0.0278, z=2.02 strong | resource_entropy: contrib=0.0158, z=-1.21 moderate | failed_login_rate: contrib=0.0105, z=-1.19 moderate"
user104@example.com,8.220779220779221,2.15190067452693,6,6,0.0389610389610389,0.0129870129870129,0.0,0.6910374151095725,154,0.14051553070548312,0,0,0.14051553070548312,0,0,"total_events(0.0449, z=-2.06); avg_login_hour(0.0120, z=0.92); resource_entropy(0.0119, z=-1.22)","total_events: contrib=0.0449, z=-2.06 strong | avg_login_hour: contrib=0.0120, z=0.92 | resource_entropy: contrib=0.0119, z=-1.22 moderate"
user105@example.com,8.07361963190184,0.7821960397179734,7,5,0.0306748466257668,0.0061349693251533,0.0,0.6793647489415683,163,0.16163270488072673,0,0,0.16163270488072673,0,0,"resource_entropy(0.0244, z=-1.26); failed_login_rate(0.0142, z=-1.15); avg_login_hour(0.0097, z=0.86)","resource_entropy: contrib=0.0244, z=-1.26 moderate | failed_login_rate: contrib=0.0142, z=-1.15 moderate | avg_login_hour: contrib=0.0097, z=0.86"
user106@example.com,2.982456140350877,1.170589013177083,6,8,0.0467836257309941,0.023391812865497,0.0,1.087074155537762,171,0.1636853913712895,0,0,0.1636853913712895,0,0,"avg_login_hour(0.0188, z=-1.22); total_events(0.0098, z=1.09); unique_devices(0.0084, z=0.90)","avg_login_hour: contrib=0.0188, z=-1.22 moderate | total_events: contrib=0.0098, z=1.09 moderate | unique_devices: contrib=0.0084, z=0.90"
user107@example.com,6.957055214723926,1.1074924030703062,6,2,0.0122699386503067,0.0122699386503067,0.0,0.684824922534093,163,0.15277451298287326,0,0,0.15277451298287326,0,0,"device_new_rate(0.0195, z=-1.42); unique_devices(0.0187, z=-1.44); resource_entropy(0.0153, z=-1.24)","device_new_rate: contrib=0.0195, z=-1.42 moderate | unique_devices: contrib=0.0187, z=-1.44 moderate | resource_entropy: contrib=0.0153, z=-1.24 moderate"
user108@example.com,5.076023391812866,0.751514924537461,4,3,0.0175438596491228,0.0409356725146199,0.0,1.0966881437830551,171,0.13051506829172033,0,0,0.13051506829172033,0,0,"unique_countries(0.0305, z=-1.51); failed_login_rate(0.0242, z=1.42); device_new_rate(0.0109, z=-1.09)","unique_countries: contrib=0.0305, z=-1.51 moderate | failed_login_rate: contrib=0.0242, z=1.42 moderate | device_new_rate: contrib=0.0109, z=-1.09 moderate"
user109@example.com,4.094117647058823,1.2415253970503612,6,4,0.0235294117647058,0.0294117647058823,0.1999999999999999,1.3772065661208317,170,0.09881325194804369,0,0,0.09881325194804369,0,0,"recent_failed_burst(0.0838, z=2.97); resource_entropy(0.0158, z=1.18); total_events(0.0116, z=0.91)","recent_failed_burst: contrib=0.0838, z=2.97 strong | resource_entropy: contrib=0.0158, z=1.18 moderate | total_events: contrib=0.0116, z=0.91"
user10@example.com,7.875776397515528,1.8965684932765916,6,5,0.031055900621118,0.0248447204968944,0.0,1.374921705370093,161,0.19734764977443925,0,0,0.19734764977443925,0,0,"resource_entropy(0.0060, z=1.17); avg_login_hour(0.0046, z=0.78); total_events(0.0036, z=-0.76)","resource_entropy: contrib=0.0060, z=1.17 moderate | avg_login_hour: contrib=0.0046, z=0.78 | total_events: contrib=0.0036, z=-0.76"
user110@example.com,10.221556886227544,1.958611499835185,6,8,0.0479041916167664,0.029940119760479,0.0,0.6926989081875982,167,0.14086865793981163,0,0,0.14086865793981163,0,0,"avg_login_hour(0.0349, z=1.74); unique_devices(0.0110, z=0.90); resource_entropy(0.0109, z=-1.21)","avg_login_hour: contrib=0.0349, z=1.74 moderate | unique_devices: contrib=0.0110, z=0.90 | resource_entropy: contrib=0.0109, z=-1.21 moderate"
user111@example.com,4.976744186046512,1.996937680028903,5,3,0.0174418604651162,0.0174418604651163,0.0,0.6925386201083479,172,0.16287766377547497,0,0,0.16287766377547497,0,0,"device_new_rate(0.0119, z=-1.09); resource_entropy(0.0099, z=-1.21); total_events(0.0096, z=1.28)","device_new_rate: contrib=0.0119, z=-1.09 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | total_events: contrib=0.0096, z=1.28 moderate"
